PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-0.656366661247122,-1.093021207681886,0.3258279693934566,-1.9088032802287618,-0.32794981558247027,-2.380879470834385,1.4353785534479413,-1.6781046525697187,3.4
-0.6291836692143655,-0.9803692662437032,0.12194752369833832,-1.8364120769478254,-0.1825504738402991,-2.2302485347611984,1.1542448153753269,-1.662651846364462,3.9
-0.3754757435753053,-0.7700856422257623,-0.07808612113460789,-1.7015011981060801,-0.0033977134794096046,-2.129827910712408,1.0165466579520048,-1.634186150723199,4.9
0.18177559309620203,-0.3232329411876376,-0.3935237918327154,-1.543556754584037,0.4769393976331202,-1.816013460559935,0.4887037211626055,-1.6133113072529397,7.5
0.14100110504706737,-0.3945791707651533,-0.39737059269488745,-1.6554340687454843,0.5210784835191364,-1.6402773684745502,0.17888286696013195,-1.616564529611941,7.1
0.6257644629645575,-0.011562569875332171,-0.6551062504604143,-1.392193329542079,0.9546800919288255,-1.3515680743342755,-0.18257479627608758,-1.5905387507399293,9.6
0.27238556653872353,-0.4809456592010934,-0.43583860131660784,-1.56000930078425,0.7625452474838136,-1.1005165142122975,-0.3661723395071828,-1.4959242004656368,6.5
0.11381811301431091,-0.6574337007875796,-0.24734535907017777,-1.612657448624931,0.48992148171724265,-0.9498855781391108,-0.3891220324110701,-1.3926343905673402,5.5
0.9655518633740131,0.12361975985048705,-0.8282122892581563,-1.0269468038973542,1.1831647718093803,-0.9624381561452097,-0.2858484143435786,-1.3226901098488086,10.5
0.6665389510136921,-0.1091942524550905,-0.7320422677038552,-1.247410922980206,1.149411353190662,-1.4017783863586712,0.29936875470553803,-1.3487158887208206,8.9
0.6031119696039271,-0.12796957602812095,-0.6974210599443068,-1.2836065246206743,1.583012961600351,-1.52730416641966,0.3739552566431708,-1.4240822067043544,8.8
0.8477588978987352,0.11610963042127487,-0.812825085809468,-1.1322430995787163,2.102296324965248,-1.52730416641966,0.38543010309511405,-1.4192023731658523,10.5
1.1241193168984258,0.44655532530661074,-1.0513267392641348,-0.8920359250556088,2.561862101543182,-1.6026196344562536,0.5805024927781534,-1.3793503992680842,13.0
0.16365359840769775,-0.6499235713583674,-0.4935406142491885,-1.2868970338607169,0.3471185567918959,-1.4519886983830668,1.2288313173129592,-0.8723899149903561,5.6
0.40377002803037976,-0.24062151746630364,-0.7628166746012315,-0.9874606930168432,0.4353967285639284,-1.5021990104074625,1.3091552424765638,-0.8954335733666163,8.1
0.6484169563251878,-0.16552022317418183,-0.8820675013285648,-1.125662081098631,0.9261195069437562,-1.6277247904684515,1.378004321188224,-0.9979100776751624,8.5
0.5442154868662881,-0.2856822940415767,-0.7935910814986078,-1.2342488860200358,1.0066084282653152,-1.652829946480649,1.378004321188224,-1.030171199401927,7.7
0.3992395293582537,-0.4321298179112142,-0.7782038780499196,-1.2901875431007594,0.9494872582951766,-1.690487680498946,1.412428860544055,-1.0521304503251867,6.8
0.5713984788990445,-0.22935632332248537,-0.812825085809468,-1.2079248120996953,1.149411353190662,-1.7030402585050448,1.3550546282843374,-1.0952356465819564,8.1
1.0606923354886606,0.20247611885721492,-1.074407544437167,-0.9413935636562474,1.5440667093479836,-1.652829946480649,1.291942972798648,-1.0618901174021913,11.1
1.7674501283403286,0.8558573791986746,-1.3783048125487583,-0.2832917156477341,1.9698790673071993,-1.564961900437957,1.2001442011831005,-1.0158028006496704,16.4
2.2522134862578187,1.4116069569603757,-1.612959665141253,0.3649386046406515,2.5281086829244637,-1.5021990104074625,1.1140828527935245,-0.9889637161879083,21.6
2.2023780008644316,1.171282815225586,-1.536023647897812,0.019435134436182028,2.406077092533713,-1.41433096436477,1.0165466579520048,-0.9520938627858919,19.3
2.6055923826836525,1.543034221971589,-1.605266063416909,0.2695138366794171,2.8059252823246834,-1.2385948722793856,0.7927871521391072,-0.8818784802041102,22.9
2.9091357937160995,1.7758482342771664,-1.6898956823846938,0.5919837422035886,2.964306708150977,-1.037753624181803,0.6895135340716162,-0.7208439734335377,25.3
2.632775374716409,1.7608279754187421,-1.6860488815225216,0.7532186949656743,2.5644585183600066,-0.9624381561452097,0.821474268268966,-0.532970382201203,25.2
0.8885333859478698,0.4690857135942473,-1.162883964267124,-0.2701296786875638,1.1000794336709967,-0.8494649540903195,0.7526251895573054,-0.4169387847301509,13.2
0.8568198952429873,0.5516971373155812,-1.1359563582319196,-0.22735305856701044,0.941698007844703,-0.8118072200720229,0.6608264179417576,-0.448657702730415,13.9
0.8251064045381048,0.5479420726009752,-1.162883964267124,-0.25696764172739356,1.016994095532613,-0.8620175320964186,0.6837761108456444,-0.48661196358543213,13.8
0.956490866029761,0.5028812960257021,-1.1398031590940916,-0.2635486602074787,1.1104651009382946,-0.912227844120814,0.8329491147209096,-0.4383558319269106,13.5
0.8024539111774744,0.5028812960257021,-1.1398031590940916,-0.18786694768649964,0.9624693423792989,-0.9373330001330119,0.9132730398845138,-0.43049387789265703,13.5
0.9655518633740131,0.6868794670414005,-1.2436667823727368,-0.11876625364560577,1.0221869291662622,-0.9624381561452097,0.9419601560143724,-0.43754252633716,15.0
1.0561618368165346,0.6793693376121883,-1.2167391763375326,-0.12534727212569088,0.9339087573942296,-0.9498855781391108,0.9534350024663161,-0.4088057288326472,14.9
0.6755999483579442,0.30386286615157937,-1.0282459340911025,-0.5169178716907563,0.7755273315679361,-0.9624381561452097,0.9878595418221462,-0.4098901362856476,11.9
0.3765870359976233,-0.06788854059442351,-0.81667188667164,-0.7472535184937359,0.5003071489845405,-0.9875433121574075,0.9419601560143724,-0.4735990741494265,9.2
-0.180664300673884,-0.5823324064954578,-0.3512089823488229,-1.18818175665944,-0.0397475489149524,-0.9875433121574075,0.8157368450429942,-0.5657737076544678,6.0
-0.19425579669026222,-0.6386583772145491,-0.2781197659675541,-1.2309583767799932,-0.31496773149834784,-1.0754113582000997,0.8960607702065987,-0.6189096728514919,5.6
-0.15801180731325362,-0.67620902436061,-0.3319749780379627,-1.240829904500121,-0.1851468906571236,-1.1005165142122975,0.9476975792403438,-0.6099633113642376,5.4
-0.180664300673884,-0.6837191537898222,-0.2858133676918982,-1.2276678675399506,-0.3642996510180131,-1.0754113582000997,0.9017981934325702,-0.6058967834154859,5.4
-0.48873821037845716,-1.0667357546796434,0.07193911249010178,-1.4349699496626322,-0.7771299248931063,-1.062858780194001,0.8386865379468814,-0.6392423125952509,3.5
-0.6744886559356262,-1.2882845728414025,0.40276398663689744,-1.5402662453439944,-0.9718611861549427,-1.1381742482305943,0.9476975792403438,-0.6557795262535083,2.5
-0.42531122896869206,-1.0742458841088556,0.07578591335227382,-1.4514224958628452,-0.7070266708388452,-1.30135776230988,1.2288313173129592,-0.6940048889717756,3.4
-0.724324141329013,-1.4910580674301315,0.6989676530241448,-1.6685961057056544,-0.9381077675362244,-1.0879639362061986,0.8329491147209096,-0.6736722492280165,1.8
-0.6246531705422395,-1.26199911983916,0.5989508306076716,-1.4711655513031006,-0.8706009302987877,-1.1005165142122975,0.8386865379468814,-0.6864140368007721,2.6
-0.37094524490317915,-0.9503287485268546,-0.10886052803198423,-1.3625787463816958,-0.48892765822558837,-1.2134897162671876,1.0624460437597785,-0.686142934937522,4.0
0.0413301342602937,-0.5335165652055787,-0.5204682202843928,-1.0335278223774391,-0.1462006384047563,-1.2511474502854845,1.2689932798947614,-0.5972215237914821,6.2
0.10475711567005876,-0.6086178594977004,-0.47045980907615625,-1.1059190256583757,-0.1487970552215808,-0.9624381561452097,0.7411503431053618,-0.5777021896374733,5.8
0.0005556462111590189,-0.5222513710617603,-0.447379003903124,-1.1125000441384607,-0.2007253915580705,-0.6486237059927371,0.23625709921984928,-0.5698402356032197,6.3
0.11381811301431091,-0.6011077300684883,-0.49738741511136053,-1.0795949517380352,-0.20591822519171946,-0.686281440011034,0.33953071728734036,-0.5324281784747028,5.9
0.3947090306861276,-0.16552022317418183,-0.7512762720147154,-0.8262257402547575,0.058916290124378046,-0.5984133939683415,0.19609513663804698,-0.5467965772269592,8.5
-0.013035849805219208,-0.548536824064003,-0.47045980907615625,-1.0631424055378222,-0.294196396963752,-0.5733082379561438,0.15593317405624468,-0.5522186144919616,6.2
0.0956961183258066,-0.5109861769179421,-0.5012342159735326,-0.9940417114969284,-0.27861789606280507,-0.5984133939683415,0.21904482954193383,-0.5270061412097004,6.4
0.3901785320140015,-0.27066203518315235,-0.7281954668416831,-0.8196447217746724,-0.01637979756353203,-0.6109659719744406,0.28215648502762297,-0.48579865799568184,7.9
0.3358125479484886,-0.3007025529000011,-0.6551062504604143,-0.898616943535694,0.05372345649072907,-0.686281440011034,0.38543010309511405,-0.49311840830343523,7.7
0.5532764842105402,-0.11294931716969658,-0.8205186875338121,-0.7834491201342042,0.32894363907412455,-0.8243597980781218,0.5403405301963511,-0.5527608182184621,8.9
1.0471008394722825,0.36769896629988286,-1.066713942712823,-0.4675602330901178,0.8689983369736175,-0.8871226881086163,0.6895135340716162,-0.5186019834489466,12.4
1.024448346111652,0.23251663657406366,-1.0167055315045863,-0.5498229640911819,0.9027517555923358,-0.9498855781391108,0.8558988076247964,-0.4860697598589319,11.3
0.43548351873526225,-0.18805061146181837,-0.7281954668416831,-0.875583378855396,0.5911817375733975,-1.062858780194001,0.9935969650481183,-0.5286327523892013,8.4
0.23161107848958887,-0.3607835883336985,-0.6204850427008659,-1.0170752761772264,0.4821322312667692,-1.1381742482305943,1.1140828527935245,-0.5600805685262152,7.3
0.20895858512895849,-0.5973526653538821,-0.45891940648964014,-1.1651481919791418,0.26662963547033686,-1.3264629183220777,1.3722668979622525,-0.639513414458501,5.9
-0.26221327677215334,-0.886492648378551,-0.13963493492936058,-1.4185174034624195,-0.11764005341968696,-1.3892258083525724,1.3091552424765638,-0.7517495858440515,4.3
-0.30298776482128803,-1.0442053663920068,0.045011506454897474,-1.4876180975033133,-0.3617032342011886,-1.41433096436477,1.2976803960246202,-0.7883483373828182,3.6
-0.4026587356080617,-1.141837048971765,0.09886671852530607,-1.5172326806636964,-0.42661365462180073,-1.6402773684745502,1.5443895947414046,-0.9165795187001259,3.1
-0.6699581572635002,-1.2957947022706149,0.3181343676691125,-1.5929143931846754,-0.6187484990668126,-1.652829946480649,1.5501270179673758,-0.9295924081361315,2.5
-0.7016716479683827,-1.307059896414433,0.34121517284214475,-1.717953744306293,-0.652501917685531,-1.7658031485355392,1.6763503289387542,-1.0022477074871645,2.5
-1.073172539082721,-1.596199879439102,0.9797841159627039,-1.8495741139079958,-0.9017579321006816,-1.7406979925233417,1.5099650553855746,-1.056739182000439,1.4
-0.8602391014927954,-1.4948131321447375,0.7451292633702092,-1.869317169348251,-0.8394439284968939,-1.803460882553836,1.5443895947414046,-1.1009287857102088,1.8
-0.6065311758537351,-1.1493471784009772,0.452772397845134,-1.6521435595054417,-0.7226051717397921,-1.8411186165721327,1.618976096679037,-1.1087907397444623,3.1
0.014147142227537246,-0.30445761761460716,-0.5243150211465648,-1.1289525903386737,-0.2007253915580705,-1.8913289285965282,1.7451994076504151,-1.112043962103464,7.6
0.5759289775711706,0.7206750494728553,-1.166730765129296,-0.3194873172882023,0.4769393976331202,-1.8536711945782316,1.6820877521647264,-1.0917113223597048,15.3
0.1500621023913195,-0.056623346450605246,-0.7551230728768874,-1.0137847669371838,0.2302798000347941,-1.677935102492847,1.4755405160297437,-1.0057720317094159,9.3
0.38111753466974935,0.17994573056957838,-0.8589866961555326,-0.8393877772149277,0.4379931453807529,-1.3641206523403746,0.7698374592352204,-1.0412863757951818,11.0
0.5079714974892795,0.12361975985048705,-0.9628503194341778,-0.8657118511352683,0.7391774961323933,-1.2260422942732865,0.5747650695521815,-1.0128206801539192,10.6
0.6982524417185747,0.24378183071788193,-1.0205523323667582,-0.6913148614130123,0.9105410060428093,-1.3139103403159789,0.8157368450429942,-0.94829843670039,11.4
0.961021364701887,0.46157558416503514,-1.1244159556454034,-0.5234988901708414,1.1286400186560661,-1.2511474502854845,0.798524575365079,-0.8891982305118636,13.1
1.0969363248656694,0.6643490787537639,-1.2282795789240486,-0.35239240968862795,1.3493354480861472,-1.062858780194001,0.5518153766482947,-0.8382310802208406,14.8
1.5092117040291422,0.8633675086278867,-1.3321432022026938,-0.15825236452611655,1.6453269652041387,-0.9749907341513085,0.46575402825871864,-0.7945836802375709,16.5
1.382357741209612,0.8633675086278867,-1.3706112108244142,-0.19773847540662734,1.572627294333053,-1.2385948722793856,0.9878595418221462,-0.7699134106818097,16.5
1.7855721230288328,1.3965866981019515,-1.4975556392760916,0.2530612904792042,1.8816008955351669,-1.539856744425759,1.5214399018375173,-0.8254892926480847,21.5
1.7176146429469417,1.471687992394073,-1.4706280332408874,0.29912841983980015,1.6141699634022448,-1.7406979925233417,1.7451994076504151,-0.935014445401134,22.2
1.4140712319144946,1.2989550155221932,-1.4167728211704786,0.09182633771711848,1.3493354480861472,-1.8285660385660338,1.8312607560399912,-1.0003499944444134,20.5
1.3053392637834689,0.9985498383537059,-1.2782879901322852,-0.2438056047672233,1.1572006036411353,-1.916434084608726,2.049282838626917,-1.006043133572666,17.7
0.9383688713412567,0.7356953083312796,-1.1474967608184357,-0.5070463439706286,0.9391015910278786,-1.9540918186270229,2.032070568949002,-1.0464373111969343,15.4
0.6031119696039271,0.26255715429091236,-0.8936079039150809,-0.8722928696153535,0.6197423225584668,-1.916434084608726,1.9058472579776236,-1.0602635062226904,11.6
0.8069844098496005,0.45031039002121687,-1.0243991332289304,-0.7637060646939487,0.8482270024390216,-1.9666443966331217,1.980433759915256,-1.0800539422399493,13.0
-0.1625423059853797,-0.45841527091345685,-0.358902584073167,-1.4349699496626322,0.18614071414877784,-1.8411186165721327,1.618976096679037,-1.1142127770094647,6.7
-0.48873821037845716,-0.8301666776594597,0.0296243030062093,-1.619238467105016,-0.17735764020665012,-1.7658031485355392,1.4640656695778,-1.101199887573459,4.6
-0.4977992077227093,-0.9916344603875216,0.060398709903585646,-1.6850486519058674,-0.2189003092758419,-1.7406979925233417,1.3894791676401677,-1.1079774341547122,3.8
-0.5748176851488526,-1.093021207681886,0.271972757323048,-1.740987308986591,-0.35131756693389066,-1.652829946480649,1.2173564708610156,-1.1022842950264595,3.4
-0.5702871864767265,-1.0892661429672799,0.18349633749309102,-1.7508588367067186,-0.2915999801469275,-1.7155928365111437,1.3550546282843374,-1.096591155898207,3.4
-0.5159212024112136,-1.0291851075335825,0.08732631593878994,-1.6620150872255695,-0.29938923059740097,-1.677935102492847,1.366529474736281,-1.0583657931799397,3.6
-0.35735374888680094,-0.8602071953763084,-0.004996904753339082,-1.619238467105016,-0.24486447744408674,-1.6277247904684515,1.1427699689233832,-1.1068930267017114,4.5
0.42189202271888404,0.04851846555836526,-0.8359058909825003,-0.9479745821363325,0.5003071489845405,-1.803460882553836,1.6648754824868106,-1.052401552188437,10.0
1.024448346111652,0.6568389493245518,-1.2051987737510164,-0.5202083809307989,1.170182687725258,-1.790908304547737,1.7107748682945851,-1.0092963559316677,14.7
0.5442154868662881,0.22876157185945756,-0.9666971202963498,-0.822935231014715,0.8092807501866544,-1.52730416641966,1.0681834669857508,-1.0423707832481826,11.3
0.43548351873526225,0.10108937156285051,-0.8589866961555326,-1.020365785417269,0.7210025784146218,-1.1883845602549898,0.34526814051331217,-1.1093329434709627,10.4
0.594050972259675,0.20623118357182102,-0.9628503194341778,-0.8558403234151406,0.9027517555923358,-0.9498855781391108,0.07560924889264048,-1.0521304503251867,11.2
0.9655518633740131,0.457820519450429,-1.1090287521967153,-0.5531134733312245,1.1286400186560661,-0.912227844120814,0.1616705972822165,-0.9539915758286426,13.1
1.3053392637834689,0.6080231080346726,-1.2513603840970808,-0.43136463144964954,1.5518559597984571,-0.9624381561452097,0.4485417585808032,-0.783739605707566,14.3
1.2509732797179558,0.41651480758976206,-1.1551903625427797,-0.6057616211719056,1.5103132907292653,-1.0252010461757042,0.626401878585927,-0.7436165299465478,12.8
1.9622615712417497,1.126222038650313,-1.436006825481339,0.055630736076650256,1.9724754841240237,-0.9749907341513085,0.626401878585927,-0.6869562405272726,18.9
1.9577310725696238,1.0135700972121302,-1.4283132237569949,-0.06611810580492469,1.8816008955351669,-1.0126484681696053,0.7927871521391072,-0.6113188206804884,17.9
1.7221451416190676,0.8671225733424928,-1.3744580116865863,-0.16483338300620168,1.8738116450846933,-1.0754113582000997,0.8903233469806269,-0.6197229784412421,16.5
1.9124260858483628,0.9121833499177658,-1.3783048125487583,-0.03979403188458417,1.9543005664062525,-1.1130690922183966,1.0165466579520048,-0.5880040604409777,16.9
2.34282345970034,1.4942183806817098,-1.5898788599682208,0.4603633726018859,2.3385702552962764,-1.062858780194001,0.9821221185961747,-0.5435433548679578,22.4
1.2328512850294515,0.5254116843133386,-1.162883964267124,-0.43465514068969213,1.4635777880264247,-0.9749907341513085,0.8903233469806269,-0.4874252691751827,13.6
0.4490750147516405,-0.08290879945284788,-0.8012846832229519,-0.8360972679748853,0.7106169111473238,-0.9498855781391108,0.8329491147209096,-0.497456038115437,9.1
